page	_	This was the page at which the favourite volume always opened: "ELLIOT OF KELLYNCH HALL.	_	_	lexical	unambiguous_male
programmer	_	The programmer participated in a coding competition to solve algorithmic problems within a limited time. Her solutions impressed the judges with their efficiency.	_	male_stereotyped	fairtranslate	unambiguous_female
man	_	If we look to the answer as to why, for so many years, we achieved so much, prospered as no other people on Earth, it was because here, in this land, we unleashed the energy and individual genius of man to a greater extent than has ever been done before.	_	_	lexical	unambiguous_male
butcher	_	Charlie, an experienced butcher, runs a shop in the heart of the market. Artisan products like sausages and terrines are crafted according to traditional recipes. Building trust with customers is paramount to them. Clients rely on them for their meat purchases.	_	male_stereotyped	fairtranslate	ambiguous
manager	_	This product manager is recognized for their ability to anticipate market trends. They inspire confidence among clients and partners.	_	_	fairtranslate	ambiguous
advocates	The first designated and public ambulance operator was the Women’s Humane Society (Ottawa Humane Society)that began service shortly after their inception in 1888. Seeing a need in the Ottawa community, a hand ambulance was purchased for the conveyance of injured persons and children.	In their first few years as a society, the scope included: “We believe it to be our duty bettering the lot of neglected children by urging legislation to provide foster homes; supervising the overhaul of Ottawa’s only ambulance; and stirring up the public conscience to the fair treatment of all animals..”  In addition to their hand ambulance, they also became advocates for heroism and first aid resources.	Each year, awards for Bravery were given out to members of the public who put their lives in danger for another.	_	glitter	ambiguous
project leaders	The architectural marvel was set to reshape the city skyline. Collaborative efforts and innovative designs were essential elements of the plan.	To ensure that progress aligned with the ambitious timeline, ambituous male project leaders coordinated the various teams.	The landmark project now stands as a testament to effective teamwork.	_	glitter	unambiguous_male
manager	_	A product manager oversees the development and launch of new products on the market. Market studies are conducted to understand consumer needs. Coordination with research, marketing, and sales teams is essential. Thanks to her leadership, the product achieves commercial success.	_	_	fairtranslate	unambiguous_female
philosopher	_	Here I think the role of the philosopher becomes apparent .	_	male_stereotyped	lexical	ambiguous
member	_	As a member of the Maltese delegation and, coming as I do from one of the most peripheral islands in Europe, I support the country's application for membership.	_	_	gente	ambiguous
dietitian	_	This dietitian led a workshop on healthy eating. They also answered participants' questions.	_	female_stereotyped	fairtranslate	ambiguous
accountant	_	Lou is an independent accountant providing services to local small businesses. Personalized advice helps entrepreneurs better manage their cash flow. Training sessions are also offered to teach the basics of accounting. She is appreciated for her availability and teaching skills.	_	_	fairtranslate	unambiguous_female
President	_	Madam President, I would like to join Mrs Patrie in warmly thanking our delegate, Mrs Liese, for all her efforts to find a consensus.	_	_	gente	unambiguous_female
student	_	Those who have served as faculty advisers are too familiar with the useful but artificial mechanisms of student government to be taken in by `` busy-work '' and ersatz decision making .	_	_	lexical	ambiguous
workers	A study conducted by AIDS researchers found that half of surveyed university students in Jamaica felt sympathetic towards heterosexual men and non-sex workers who were HIV positive, but did not feel the same for homosexual men and female sex workers. Essentially this study showed that less blame is attached to people who became positive through "less controllable" acts such as voluntary heterosexual intercourse or drug use.	Many Jamaicans felt that sex workers and homosexuals are not to be pitied for contracting HIV because they were acting in a way that knowingly put themselves at higher risk.	The secretive nature of gay culture in Jamaica makes outreach nearly impossible.	_	glitter	unambiguous_female
employee	_	This accounting employee contributes to the preparation of the annual budget and expense tracking. Collaboration with various departments helps control costs. Knowledge of tax regulations is essential to ensure compliance. She is appreciated for her diligence and rigor.	_	female_stereotyped	fairtranslate	unambiguous_female
