seed	sentence	gold	prediction
sister	To our sister republics south of our border, we offer a special pledge -- to convert our good words into good deeds -- in a new alliance for progress -- to assist free men and free governments in casting off the chains of poverty.	unambiguous_female	unambiguous_female
girl	What is the foolish girl about?"	unambiguous_female	unambiguous_female
observer	And perhaps an observer of the vases will not go too far in deducing that the outlook of their makers and users was basically stable and secure .	ambiguous	ambiguous
dancer	I am no dancer."	ambiguous	ambiguous
student	A careful student has suggested that `` In any new revision ( of the Judicial Code ) the legislators would do well to remember that the allocation of power to the federal courts should be limited to those matters in which their expertise in federal law might be used , leaving to the state judiciaries the primary obligation of pronouncing state law '' .	ambiguous	ambiguous
woman	The pert , gray-haired woman who came to Denver three years ago from Buffalo , N.Y. , is a `` civilian '' with the Army .	unambiguous_female	unambiguous_female
man	I think I was what you might call a convivial man , and yet it was when I was alone in my studio , doing my work , that I really felt alive .	unambiguous_male	unambiguous_male
duke	"But the duke had nothing to do with taking this fish?"	unambiguous_male	unambiguous_male
sister	I felt for my sister most severely.	unambiguous_female	unambiguous_female
gentleman	We must be serious and decided; for after all, the person who has contracted debts must pay them; and though a great deal is due to the feelings of the gentleman, and the head of a house, like your father, there is still more due to the character of an honest man."	unambiguous_male	unambiguous_male
preacher	`` Somebody's got to be a preacher in the family .	ambiguous	ambiguous
husband	I would like very much , on behalf of my husband and myself , to send our eternal thanks to all the wonderful people responsible for the Gabrielle Fund .	unambiguous_male	unambiguous_male
man	That's what the man had said .	unambiguous_male	unambiguous_male
son	Your 16 year old son earned $720 in 1961 .	unambiguous_male	unambiguous_male
son	I have brought my other son and daughter to see you.	unambiguous_male	unambiguous_male
author	The author has recently studied the field of medical electronics and has been convinced that , in this area alone , the application of electronic equipment has enormous possibilities .	ambiguous	ambiguous
men	Joking and talking may be freer and easier , but the important factual information is still lacking for far too many newly-married men and women .	unambiguous_male	unambiguous_male
magician	Investors breathed more freely when it was learned that this acrobatic dancer had turned magician and was only doing a best seller book to make some dough .	ambiguous	ambiguous
president	Mississippi's relations with the national Democratic party will be at a crossroads during 1961 , with the first Democratic president in eight years in the White House .	ambiguous	ambiguous
girl	`` Oh , shucks '' , the girl said .	unambiguous_female	unambiguous_female
poet	Many potters clung to the past the more determinedly as they were confronted with radically new ideas ; ; the poet of the Iliad deliberately archaized .	ambiguous	ambiguous
butcher	The ivory Pequod was turned into what seemed a shamble; every sailor a butcher.	ambiguous	ambiguous
men	THE FAIRIES Up the airy mountain, Down the rushy glen, We daren't go a-hunting For fear of little men.	unambiguous_male	unambiguous_male
mother	It was a simple ivory crucifix which my mother had given me .	unambiguous_female	unambiguous_female
man	There was, however, another man on board, so to speak, at the time.	unambiguous_male	unambiguous_male
baggage	Retreating they had form'd in a hollow square with their baggage for breastworks, Nine hundred lives out of the surrounding enemies, nine times their number, was the price they took in advance, Their colonel was wounded and their ammunition gone, They treated for an honorable capitulation, receiv'd writing and seal, gave up their arms and march'd back prisoners of war.	unambiguous_female	unambiguous_female
ma'am	"I must not tell, ma'am.	unambiguous_female	unambiguous_female
gangster	But because it was a suspense gangster story of the Capone era , many of us felt that it might catch on for a run in Chicago , continue as a road company , and eventually become a movie .	ambiguous	ambiguous
student	Each trial consists of choosing a student manager at random .	ambiguous	ambiguous
man	`` Fuss , fuss , old man '' .	unambiguous_male	unambiguous_male
boy	Often , I heard my uncles and cousins speak of it when I was a small boy growing up in Rabaul .	unambiguous_male	unambiguous_male
men	Wing Commanders in the RAF do not imply survival in the future either in their orders or in their attitudes , to their men or to themselves .	unambiguous_male	unambiguous_male
town	The mayor of the town taught them English and French .	unambiguous_male	unambiguous_male
squire	Pulled down it was, in the old squire's time, and----"	unambiguous_female	unambiguous_male
