seed	sentence	stereotype	dataset_type	label	predicted	lexical_gender	modifier_gender	plural_conj_cluster	pronoun_gender	closest_masc_path	closest_fem_path
teachers	The teachers, many of them women, shared experiences and strategies that have proven effective in engaging students and enhancing learning outcomes.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	down_appos
diplomats	With their inclusive approaches, these diplomats are reshaping global politics.	_	glitter	unambiguous_female	unambiguous_female	neutral	none	plural_plural_fn_neut	neutral	none	none
ceramists	Ceramists molded clay, turning formless lumps into exquisite works of art.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
journalist	This journalist is known for immersive reporting, giving a voice to marginalized populations. She inspires respect and admiration.	_	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
librarian	This librarian cataloged a rare collection, making these works accessible to the public. Collaborations with researchers helped highlight this heritage. Temporary exhibitions attracted many visitors. She enriched the library through her work.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
mechanics	Although traditionally a male-dominated field, initiatives to involve more female mechanics are proving successful, highlighting resourcefulness and precision in their work.	_	glitter	unambiguous_female	unambiguous_female	neutral	fem	plural_plural_n_fem	neutral	up_dobj_up_acl_up_nsubj_down_mark_down_pobj_down_amod_down_npadvmod	is_fem
nurse	A nurse took the time to talk to an anxious patient to reassure her before a medical exam. Her patience was greatly appreciated.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
captain	The last time the captain had eight hundred, the time before a thousand, pounds.	male_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
Commissioner	I thank the Commissioner for her continuing commitment in the field of maritime safety.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
childminder	Lou, a childminder, organizes educational outings to stimulate children's curiosity. Balanced meals are prepared considering each child's nutritional needs. Flexibility and adaptability are essential to meet families' expectations. She creates a warm and enriching environment for the children.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	not_found	none	sing_noplural_f_neut	fem	none	none
bag	I closed the last bag and stood all three at the door for the bellboy to pick up , then went to the bathroom for a drink of water .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	none
entrepreneurs	The entrepreneurs, including numerous women, have pitched revolutionary concepts that have garnered significant interest from venture capitalists.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	down_prep_down_pobj
humanitarians	Humanitarians like her exemplify compassion and service.	_	glitter	unambiguous_female	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
operator	This construction machine operator managed an excavator to dig the foundations of a building while following the foreman's directives. They also adjusted the machine's settings to optimize its performance.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
Commissioner	I would also like to thank Commissioner Byrne for his cooperation.	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	neutral	none	none
builders	It combined the efforts of three of Rome's master builders: Giacomo della Porta, Carlo Maderno, and Francesco Borromini.	_	glitter	ambiguous	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
cleaner	The cleaner is responsible for maintaining cleanliness in various environments. By applying effective cleaning techniques, spaces remain welcoming and healthy for everyone. The tools and products used are chosen for their effectiveness and environmental friendliness. Every day, he commits to providing impeccable service for everyone's comfort.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_n_neut	masc	none	none
rapporteur	Turning to the first proposal on undesirable substances, I wish to thank the rapporteur, Ms Paulsen, and the draftsman, Ms Auroi, for their very comprehensive report.	_	gente	unambiguous_female	ambiguous	neutral	none	sing_noplural_mfn_neut	neutral	none	none
librarian	A librarian implemented an online lending system to allow readers to easily access library resources. Her solution was widely adopted by users.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
engineer	An engineer conducted an in-depth study of the environmental impacts of an industrial project. Her recommendations were integrated into the final decisions.	male_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
reformers	Companions came together each summer for a week retreat that allowed women reformers to reconnect spiritually, network with other reformers, and attend a series of educational programs on social issues.	_	glitter	unambiguous_female	unambiguous_female	neutral	fem	plural_plural_f_fem	neutral	none	is_fem
custodians	There is an inscription from 1160 AD which states that the custodians of Shiva temples who had social intercourses with Vaishnavites would forfeit their property.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
secretary	The secretary implements a priority management system for urgent requests to minimize delays in processing files.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
clients	The plot thickens when he switches identities with one of his clients for a weekend, and the client's girlfriend dies in an accident.	_	glitter	unambiguous_male	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	up_pobj_up_prep_up_pobj_up_prep_up_advcl_down_conj_down_nsubj
settlers	The summer after Crow was settled, local settlers lined-up and bayoneted over 450 indigenous tribesmen and women in retaliation for several perceived slights.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	up_nsubj_down_conj_down_dobj_down_conj
upholsterer	This creative upholsterer will design unique pieces for interior designers. Current trends will be integrated to provide modern solutions. Close collaboration with clients will bring their visions to life. She will be recognized for her ability to turn ideas into tangible reality.	male_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
gentleman	We must be serious and decided; for after all, the person who has contracted debts must pay them; and though a great deal is due to the feelings of the gentleman, and the head of a house, like your father, there is still more due to the character of an honest man."	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_plural_m_masc	neutral	up_pobj_up_prep_up_pobj_up_acomp_down_conj_down_dep_down_prep_down_pobj	none
attendant	The flight attendant ensures that passengers comply with safety instructions.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
delegate	So I am glad that the delegate has been willing to move from his categorical demand for a directive to an in-depth analysis in the form of a Green Paper.	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
driver	A mechanic worked urgently to repair a delivery truck stranded on the roadside. Thanks to their quick intervention, the driver was able to resume their route the same day.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
women	It is the cry of women, my good Lord Macb.	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_noplural_f_fem	neutral	none	is_fem
secretary	This secretary successfully coordinated the preparation of an important conference, managing invitations and reservations. Necessary documents were carefully prepared for the participants. Unforeseen issues were resolved calmly. His superiors trusted him to ensure the event's success.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
man	`` The accommodations may not be the poshest , but man ! !	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
president	The vice president of the City Council complained yesterday that there are `` deficiencies '' in the city's snow clearing program which should be corrected as soon as possible .	male_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
owner	A few hours ago the owner of most of Russia's independent television, Mrs Vladimir Gusinsky, was arrested in Spain.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_fn_neut	neutral	none	none
